Actual,Predicted
4515.8,4513.031608471225
2863.55,2872.7296115366994
3214.65,3204.2256033064555
2707.22,2712.511385074701
5123.3,5130.80806427355
4460.82,4455.315743579137
4844.05,4831.471044233246
4514.17,4516.65234444743
5846.11,5841.657656088942
4844.37,4843.282615544917
4430.03,4426.105674729086
5000.34,4997.245277816812
3270.95,3279.6592344253622
4969.4,4969.373890475738
5061.89,5063.184026010449
4201.64,4198.776954071282
4103.78,4106.499045490314
5038.83,5026.487372190835
4326.6,4323.093721487904
4397.4,4390.026401553818
4189.22,4189.973274552713
3656.44,3649.3671754257057
3435.65,3428.9040138608634
4073.85,4079.688754600065
5576.53,5576.654071724285
5157.21,5158.3130093016
5420.4,5422.171328732044
3710.87,3709.535736168934
5853.01,5875.40037479013
3352.72,3354.720738459311
4987.09,4980.762950425688
3943.25,3945.0630857013466
3722.3,3724.5243838801257
4129.86,4137.351938965543
3885.54,3885.7102225034614
4496.01,4492.733997806171
3868.57,3867.5920445687193
3890.39,3892.5895867446075
5240.66,5221.980621327176
3292.4,3294.5345427565962
5764.76,5756.629771800047
4080.19,4087.412911858254
5698.99,5701.236659927497
3163.84,3169.1860170552204
4537.24,4539.829367390809
5119.26,5165.766007137233
3695.07,3693.4558162690305
3268.43,3267.7933099679485
4416.61,4421.490182421548
5441.72,5446.680893482942
4774.27,4771.73139097115
3645.18,3644.052582133675
4482.28,4474.882894036655
4337.85,4341.082472369817
3511.91,3513.223608327211
3617.76,3620.0366345657762
3354.54,3350.7868978082597
3370.15,3370.522697055514
5480.54,5486.078913965298
4208.41,4209.932499792563
4493.59,4486.15795190691
3789.54,3790.493859547956
4367.73,4371.819038500026
2574.57,2600.586902495985
3034.38,3041.205883663714
5493.75,5474.444417437173
3947.67,3949.5651197696775
2447.49,2398.4851257459854
3900.16,3905.142608490019
3341.02,3342.0643463980855
5804.48,5808.757920338548
2545.28,2541.625333080929
4699.71,4700.075646702454
4119.97,4117.781764686318
4223.1,4219.434660383865
4124.28,4131.877466152874
4730.35,4725.943687125712
3789.49,3786.1834883112383
4450.29,4444.776351627575
5865.95,5862.246083163497
4068.31,4066.442329806293
4174.85,4173.812000973547
4706.71,4697.2021100343545
3818.86,3817.413572270676
4448.38,4442.597049141779
3636.87,3636.1975916680963
3698.15,3697.925668912041
4335.65,4335.805640642083
4345.34,4347.135153481342
3741.65,3747.275309117638
4613.34,4608.533804595582
4608.09,4607.720289962698
3983.99,3982.538560710853
4116.65,4113.6875170122985
3369.72,3369.3423360124216
3253.1,3250.8736934931476
3805.59,3815.2963458762365
3320.04,3317.954953750593
3281.53,3283.2256678043104
3792.86,3790.572128004127
4171.64,4173.044747174372
4638.27,4641.07565593711
4218.7,4222.615420540387
2805.1,2822.1519943918797
3810.32,3830.2241763513525
3800.34,3805.1957745062155
3954.34,3952.483939268367
4389.65,4386.7805506030545
4457.66,4458.969292864546
5131.59,5137.577936083234
4356.29,4363.168885561151
4699.44,4710.055143083827
2984.47,2991.5261069636636
5401.7,5415.584796596912
3484.34,3485.834490839772
4279.54,4287.1336952699285
3335.44,3339.0211791549705
4209.8,4217.557227518628
3923.85,3921.705117382363
4069.67,4073.450759162296
2295.56,2284.0732685151647
4545.05,4540.010732556158
4918.09,4917.916133306915
2938.57,2935.58584470557
3584.13,3576.8552161415355
4381.34,4383.614008034306
4383.73,4371.96596391379
4387.01,4384.070582765578
4056.88,4060.973492071041
4775.33,4771.692518278658
5887.26,5888.652972184906
3819.25,3814.9630366071196
2793.15,2780.025735450109
4325.43,4330.512492705225
4510.36,4509.180591472179
3802.36,3802.425173050445
4539.21,4538.05108820947
4437.66,4443.9521189592615
3363.56,3363.255845849705
5081.46,5070.387158368866
4443.98,4443.520438042505
3568.45,3562.449937092383
5602.34,5596.357170638412
4785.87,4783.926022175076
4017.17,4020.988287968193
5615.08,5611.321699106972
4401.41,4413.864354094583
5447.59,5443.019929098974
4495.31,4488.0849563951015
3723.03,3721.021412763042
3901.27,3904.372127277018
2977.39,2948.3419995723643
4457.92,4455.01326509626
4467.89,4465.3794748714845
2945.19,2963.3514205934894
2816.78,2828.7200575260163
4113.2,4112.8334201267535
3973.55,3969.2918618593194
3905.78,3905.1063773016567
5415.91,5410.409776561942
3755.75,3748.248892018359
4432.19,4433.721265179914
4234.07,4234.328603109032
4370.3,4371.112763711713
4096.02,4093.5582266886768
4177.26,4174.049538627234
4687.53,4683.646908936845
3791.84,3789.6399588019945
3794.33,3796.986069716045
4118.38,4122.110673966345
4342.09,4342.193527116941
4201.41,4195.891268295314
4435.96,4435.951846502956
3971.64,3969.9279570734047
3744.22,3744.574232757275
4142.54,4142.70185195918
3901.57,3900.9210474306783
3384.56,3383.65065771062
3943.08,3946.8845360001733
3355.46,3354.60331417092
3732.48,3739.364681775162
5829.57,5816.074856330065
3817.18,3819.0273386888225
3944.35,3944.4433066979313
4156.16,4155.046882155366
4386.22,4383.4676093803655
4483.53,4484.865002767375
4436.19,4431.825863165948
4489.36,4484.638786282516
3428.15,3431.948342118904
4309.5,4308.754629782525
4141.88,4139.156315259624
4557.48,4549.193592839598
4033.93,4036.5464959152273
4461.33,4460.667999127496
3222.3,3222.0402327696424
3136.22,3139.8558978649685
3873.63,3875.2691314417334
5283.59,5284.5980956227195
4625.26,4619.530633034055
3910.74,3912.71725536817
5704.22,5693.251154080404
4581.32,4583.9495930509875
5531.63,5527.263508826814
4182.36,4176.584592229999
3816.68,3817.038144870193
5409.13,5388.389324636934
4699.82,4702.69745930462
